sample_index,forecast_day,actual_sales,predicted_sales,absolute_error,percentage_error
78,7,4683.0,4921.659,238.65918,5.096288
79,1,5850.0,4773.4263,1076.5737,18.40297
79,2,5591.0,5440.373,150.62695,2.6940968
79,3,4564.0,5449.4365,885.4365,19.40045
79,4,4960.0,5062.6855,102.68555,2.0702732
79,5,4529.0,4951.722,422.72217,9.333675
79,6,4683.0,4956.979,273.979,5.8505015
79,7,4945.0,4720.3394,224.66064,4.5431876
80,1,5591.0,5450.227,140.77295,2.5178492
80,2,4564.0,5459.9727,895.97266,19.631302
80,3,4960.0,5073.673,113.67285,2.2917914
80,4,4529.0,4962.4946,433.49463,9.57153
80,5,4683.0,4969.293,286.29297,6.113452
80,6,4945.0,4734.9634,210.03662,4.2474546
80,7,3551.0,3744.6787,193.67871,5.454202
81,1,4564.0,5463.9453,899.9453,19.718346
81,2,4960.0,5078.0127,118.012695,2.3792882
81,3,4529.0,4966.5513,437.55127,9.6611
81,4,4683.0,4973.931,290.93115,6.2124953
81,5,4945.0,4740.498,204.50195,4.13553
81,6,3551.0,3745.2395,194.2395,5.469994
81,7,3547.0,3669.8186,122.8186,3.4626052
82,1,4960.0,5088.929,128.9292,2.599379
82,2,4529.0,4976.7656,447.76562,9.886634
82,3,4683.0,4986.486,303.48584,6.4805856
82,4,4945.0,4754.3657,190.63428,3.8550918
82,5,3551.0,3746.6729,195.67285,5.5103593
82,6,3547.0,3670.8933,123.89331,3.4929042
82,7,3998.0,3732.509,265.49097,6.6405945
83,1,4529.0,4999.7256,470.7256,10.393587
83,2,4683.0,5018.9956,335.9956,7.174794
83,3,4945.0,4785.4976,159.50244,3.2255297
83,4,3551.0,3749.9985,198.99854,5.604014
83,5,3547.0,3673.297,126.29712,3.5606742
83,6,3998.0,3736.5513,261.44873,6.539488
83,7,4178.0,3842.3284,335.67163,8.0342655
84,1,4683.0,5047.8716,364.87158,7.7914066
84,2,4945.0,4813.1523,131.84766,2.6662822
84,3,3551.0,3752.958,201.95801,5.687356
84,4,3547.0,3675.4387,128.43872,3.6210523
84,5,3998.0,3740.3945,257.60547,6.4433584
84,6,4178.0,3850.352,327.64795,7.84222
84,7,4431.0,4319.6284,111.37158,2.5134637
85,1,4945.0,4841.813,103.18701,2.0866938
85,2,3551.0,3756.0261,205.02612,5.7737575
85,3,3547.0,3677.6594,130.65942,3.6836603
85,4,3998.0,3744.451,253.54907,6.3418975
85,5,4178.0,3861.4636,316.53638,7.576266
85,6,4431.0,4341.9165,89.083496,2.0104604
85,7,5280.0,5439.536,159.53613,3.0215175
86,1,3551.0,3758.0195,207.01953,5.8298936
86,2,3547.0,3679.1086,132.10864,3.7245176
86,3,3998.0,3747.1504,250.84961,6.2743773
86,4,4178.0,3871.4238,306.57617,7.337869
86,5,4431.0,4356.366,74.63379,1.6843554
86,6,5280.0,5450.9546,170.95459,3.2377765
86,7,5235.0,5302.84,67.83984,1.29589
87,1,3547.0,3678.406,131.406,3.7047083
87,2,3998.0,3745.8557,252.14429,6.306761
87,3,4178.0,3866.4644,311.53564,7.456574
87,4,4431.0,4349.0864,81.913574,1.8486476
87,5,5280.0,5444.8687,164.86865,3.1225123
87,6,5235.0,5293.7705,58.770508,1.1226459
87,7,4735.0,4445.266,289.7339,6.1189837
88,1,3998.0,3742.1108,255.88916,6.4004292
88,2,4178.0,3853.9453,324.0547,7.756215
88,3,4431.0,4328.5654,102.43457,2.311771
88,4,5280.0,5429.347,149.34717,2.8285449
88,5,5235.0,5268.3535,33.353516,0.63712543
88,6,4735.0,4428.776,306.22412,6.467246
88,7,3755.0002,4470.812,715.81177,19.062897
89,1,4178.0,3844.5178,333.48218,7.9818616
89,2,4431.0,4303.364,127.63623,2.8805287
89,3,5280.0,5410.3066,130.30664,2.467929
89,4,5235.0,5237.1694,2.1694336,0.04144095
89,5,4735.0,4408.532,326.46777,6.8947783
89,6,3755.0002,4449.696,694.69556,18.500546
89,7,4459.0,4811.9844,352.98438,7.9162226
90,1,4431.0,4289.5596,141.44043,3.1920657
90,2,5280.0,5399.8765,119.876465,2.2703876
90,3,5235.0,5220.0684,14.931641,0.28522712
90,4,4735.0,4398.2617,336.73828,7.111685
90,5,3755.0002,4438.567,683.56665,18.20417
90,6,4459.0,4793.4175,334.41748,7.499831
90,7,4276.0,4458.9795,182.97949,4.279221
91,1,5280.0,5382.3657,102.36572,1.9387448
91,2,5235.0,5192.706,42.293945,0.8079072
91,3,4735.0,4382.72,352.2798,7.4399104
91,4,3755.0002,4420.1924,665.19214,17.714836
91,5,4459.0,4762.2812,303.28125,6.8015532
91,6,4276.0,4435.786,159.78613,3.7368133
91,7,4211.0,3850.7,360.30005,8.556164
92,1,5235.0,5173.3403,61.659668,1.1778351
92,2,4735.0,4369.552,365.44824,7.71802
92,3,3755.0002,4405.0127,650.01245,17.310583
92,4,4459.0,4735.937,276.937,6.2107425
92,5,4276.0,4416.1313,140.13135,3.27716
92,6,4211.0,3843.8032,367.19678,8.719943
92,7,4082.9998,3734.7864,348.21338,8.528371
93,1,4735.0,4365.4634,369.53662,7.804364
93,2,3755.0002,4400.4365,645.4363,17.188715
93,3,4459.0,4727.7505,268.7505,6.0271473
93,4,4276.0,4410.0166,134.0166,3.1341581
93,5,4211.0,3841.7324,369.26758,8.769119
93,6,4082.9998,3732.7776,350.22217,8.57757
93,7,4111.0,3817.5686,293.4314,7.1377134
94,1,3755.0002,4398.026,643.02563,17.124516
94,2,4459.0,4723.1157,264.11572,5.9232054
94,3,4276.0,4406.5483,130.54834,3.0530481
94,4,4211.0,3840.5588,370.44116,8.796988
94,5,4082.9998,3731.6396,351.3601,8.60544
94,6,4111.0,3816.3455,294.65454,7.167466
94,7,4656.0,4220.904,435.0962,9.34485
95,1,4459.0,4721.769,262.76904,5.893004
95,2,4276.0,4405.5347,129.53467,3.0293422
95,3,4211.0,3840.2175,370.78247,8.805093
95,4,4082.9998,3731.3103,351.68945,8.613506
95,5,4111.0,3815.9883,295.01172,7.176155
95,6,4656.0,4219.9995,436.0005,9.364272
95,7,5592.0,4615.285,976.71484,17.46629
96,1,4276.0,4418.23,142.22998,3.326239
96,2,4211.0,3844.523,366.47705,8.702851
96,3,4082.9998,3735.5017,347.49805,8.510852
96,4,4111.0,3820.4622,290.53784,7.067328
96,5,4656.0,4231.2715,424.72852,9.122176
96,6,5592.0,4627.9805,964.01953,17.239262
96,7,5774.0,5727.845,46.154785,0.79935545
97,1,4211.0,3848.572,362.42798,8.606696
97,2,4082.9998,3739.2917,343.708,8.418027
97,3,4111.0,3824.5142,286.48584,6.968763
97,4,4656.0,4241.466,414.53418,8.903226
97,5,5592.0,4639.46,952.54004,17.033978
97,6,5774.0,5738.4443,35.555664,0.6157891
97,7,5450.0,5387.1562,62.84375,1.1530963
98,1,4082.9998,3743.9802,339.01953,8.303198
98,2,4111.0,3830.0664,280.9336,6.8337045
98,3,4656.0,4254.7744,401.2256,8.617388
98,4,5592.0,4653.6763,938.3237,16.779753
98,5,5774.0,5751.566,22.434082,0.3885362
98,6,5450.0,5400.072,49.928223,0.91611415
98,7,5809.0,5215.606,593.39404,10.21508
99,1,4111.0,3835.8347,275.16528,6.693391
99,2,4656.0,4268.324,387.67578,8.326369
99,3,5592.0,4667.992,924.0078,16.523745
99,4,5774.0,5764.8,9.200195,0.15933834
99,5,5450.0,5413.113,36.887207,0.6768295
99,6,5809.0,5231.406,577.59424,9.943092
99,7,5384.0,5104.8896,279.11035,5.1840706
100,1,4656.0,4277.786,378.21387,8.12315
100,2,5592.0,4677.974,914.0259,16.345242
100,3,5774.0,5774.029,0.028808594,0.0004989365
100,4,5450.0,5422.385,27.615234,0.5067015
100,5,5809.0,5243.231,565.76904,9.739526
100,6,5384.0,5114.1655,269.83447,5.011784
100,7,4183.0,4962.8447,779.8447,18.643192
101,1,5592.0,4686.8677,905.1323,16.1862
101,2,5774.0,5782.2607,8.260742,0.14306793
101,3,5450.0,5431.062,18.937988,0.34748602
101,4,5809.0,5253.7754,555.2246,9.558006
101,5,5384.0,5122.4316,261.56836,4.858253
101,6,4183.0,4974.6157,791.6157,18.924593
101,7,4071.0002,4134.5767,63.576416,1.5616903
102,1,5774.0,5779.6177,5.617676,0.097292624
102,2,5450.0,5428.291,21.708984,0.39832997
102,3,5809.0,5250.4287,558.5713,9.615619
102,4,5384.0,5119.802,264.19824,4.9070997
102,5,4183.0,4970.869,787.86914,18.835026
102,6,4071.0002,4133.0737,62.073486,1.5247724
102,7,4102.0,3838.6013,263.39868,6.4212255
103,1,5450.0,5399.9355,50.064453,0.91861385
103,2,5809.0,5215.479,593.521,10.217266
103,3,5384.0,5091.477,292.52295,5.43319
103,4,4183.0,4930.5474,747.54736,17.871082
103,5,4071.0002,4118.237,47.236572,1.1603186
103,6,4102.0,3831.2295,270.7705,6.600939
103,7,3591.0,3769.441,178.44092,4.969115
104,1,5809.0,5193.6855,615.31445,10.592433
104,2,5384.0,5069.6157,314.38428,5.8392324
104,3,4183.0,4899.4355,716.43555,17.127314
104,4,4071.0002,4107.099,36.098877,0.88673234
104,5,4102.0,3825.8203,276.1797,6.7328057
104,6,3591.0,3765.4045,174.40454,4.8567123
104,7,3627.0,3742.479,115.479004,3.183871
105,1,5384.0,5066.186,317.81396,5.902934
105,2,4183.0,4894.586,711.58594,17.011377
105,3,4071.0002,4105.339,34.338623,0.8434935
105,4,4102.0,3824.9194,277.08057,6.754768
105,5,3591.0,3764.722,173.72192,4.837703
105,6,3627.0,3741.874,114.87402,3.167191
105,7,3695.0,3757.9878,62.987793,1.7046764
106,1,4183.0,4913.4756,730.4756,17.46296
106,2,4071.0002,4112.046,41.045654,1.008245
106,3,4102.0,3828.117,273.88306,6.676818
106,4,3591.0,3767.0925,176.09253,4.9037185
106,5,3627.0,3743.9756,116.975586,3.2251332
106,6,3695.0,3760.588,65.58789,1.7750444
106,7,4256.0,4371.247,115.24707,2.7078729
107,1,4071.0002,4116.287,45.286865,1.1124259
107,2,4102.0,3830.1821,271.81787,6.626472
107,3,3591.0,3768.6318,177.63184,4.946584
107,4,3627.0,3745.3406,118.340576,3.2627676
107,5,3695.0,3762.3853,67.385254,1.8236876
107,6,4256.0,4379.6875,123.6875,2.9061913
107,7,5518.0,5161.0825,356.91748,6.4682403
108,1,4102.0,3832.036,269.9641,6.58128
108,2,3591.0,3770.0024,179.00244,4.984752
108,3,3627.0,3746.5857,119.58569,3.2970965
108,4,3695.0,3763.9832,68.983154,1.8669324
108,5,4256.0,4387.644,131.64404,3.0931401
108,6,5518.0,5166.039,351.96094,6.378415
108,7,4852.0,4802.6284,49.371582,1.0175512
109,1,3591.0,3771.465,180.46509,5.025483
109,2,3627.0,3747.9636,120.96362,3.3350873
109,3,3695.0,3765.7083,70.70825,1.9136198
109,4,4256.0,4396.1396,140.13965,3.2927551
109,5,5518.0,5171.3286,346.6714,6.282555
109,6,4852.0,4809.1436,42.856445,0.8832738
109,7,4000.0002,4534.5845,534.5842,13.364606
110,1,3627.0,3748.1277,121.127686,3.339611
110,2,3695.0,3765.9158,70.91577,1.9192361
110,3,4256.0,4397.022,141.02197,3.3134863
110,4,5518.0,5171.869,346.13086,6.2727594
110,5,4852.0,4809.8003,42.199707,0.8697384
110,6,4000.0002,4535.3843,535.38403,13.3846
110,7,4645.0,4445.354,199.646,4.298084
111,1,3695.0,3764.587,69.586914,1.8832724
111,2,4256.0,4390.365,134.36523,3.1570778
111,3,5518.0,5167.717,350.2832,6.34801
111,4,4852.0,4804.658,47.341797,0.9757171
111,5,4000.0002,4529.364,529.3635,13.234088
111,6,4645.0,4441.173,203.82715,4.3880982
111,7,4202.0,4671.127,469.12695,11.164373
112,1,4256.0,4382.015,126.01514,2.960882
112,2,5518.0,5162.5166,355.4834,6.442251
112,3,4852.0,4798.2163,53.78369,1.108485
112,4,4000.0002,4522.274,522.2737,13.056842
112,5,4645.0,4435.916,209.08398,4.50127
112,6,4202.0,4663.918,461.91797,10.992812
112,7,4097.0,4175.7295,78.72949,1.9216375
113,1,5518.0,5147.0435,370.95654,6.7226634
113,2,4852.0,4779.0737,72.92627,1.5030147
113,3,4000.0002,4501.207,501.2068,12.530169
113,4,4645.0,4420.2793,224.7207,4.8379054
113,5,4202.0,4642.489,440.48877,10.482836
113,6,4097.0,4160.6846,63.68457,1.5544195
113,7,3846.0,3845.4211,0.5788574,0.015050895
114,1,4852.0,4757.434,94.56592,1.9490091
114,2,4000.0002,4477.3945,477.3943,11.934856
114,3,4645.0,4402.5557,242.44434,5.219469
114,4,4202.0,4618.1943,416.19434,9.904673
114,5,4097.0,4144.0947,47.094727,1.149493
114,6,3846.0,3836.1873,9.812744,0.25514156
114,7,3762.0,3638.7017,123.29834,3.277468
115,1,4000.0002,4461.5854,461.5852,11.539629
115,2,4645.0,4390.682,254.31787,5.4750886
115,3,4202.0,4601.9414,399.9414,9.517882
115,4,4097.0,4133.0103,36.010254,0.878942
115,5,3846.0,3830.0198,15.980225,0.41550243
115,6,3762.0,3635.0066,126.99341,3.3756886
115,7,3346.0,3710.572,364.57202,10.895757
116,1,4645.0,4383.5674,261.43262,5.6282587
116,2,4202.0,4593.078,391.07812,9.306952
116,3,4097.0,4126.385,29.384766,0.7172264
116,4,3846.0,3826.3364,19.663574,0.5112734
116,5,3762.0,3632.9404,129.05957,3.4306104
116,6,3346.0,3708.2456,362.2456,10.826228
116,7,3533.0,3814.0762,281.07617,7.9557366
117,1,4202.0,4593.841,391.84082,9.325103
117,2,4097.0,4127.0454,30.04541,0.73335147
117,3,3846.0,3826.7117,19.28833,0.50151664
117,4,3762.0,3633.133,128.86694,3.4254901
117,5,3346.0,3708.4553,362.45532,10.832496
117,6,3533.0,3814.4429,281.44287,7.966116
117,7,3317.0,3877.3367,560.3367,16.892876
118,1,4097.0,4132.7104,35.71045,0.87162435
118,2,3846.0,3829.8738,16.12622,0.4192985
118,3,3762.0,3634.8818,127.118164,3.3790047
118,4,3346.0,3710.4124,364.41235,10.890985
118,5,3533.0,3817.5896,284.5896,8.055182
118,6,3317.0,3881.299,564.2991,17.012333
118,7,4019.0,4308.546,289.5459,7.2044263
119,1,3846.0,3832.583,13.416992,0.34885573
119,2,3762.0,3636.5059,125.49414,3.3358357
119,3,3346.0,3712.1226,366.12256,10.942097
119,4,3533.0,3820.2947,287.29468,8.131748
119,5,3317.0,3884.8545,567.8545,17.11952
119,6,4019.0,4313.6494,294.6494,7.331411
119,7,5197.0,5174.7295,22.270508,0.42852625
120,1,3762.0,3638.181,123.81909,3.2913103
120,2,3346.0,3714.0657,368.06567,11.00017
120,3,3533.0,3823.187,290.187,8.213614
120,4,3317.0,3888.52,571.52,17.230028
120,5,4019.0,4318.915,299.91504,7.462429
120,6,5197.0,5180.272,16.728027,0.32187855
120,7,5735.0,4980.7236,754.27637,13.15216
121,1,3346.0,3716.685,370.68506,11.078454
121,2,3533.0,3826.5156,293.51562,8.30783
121,3,3317.0,3892.7275,575.72754,17.356876
121,4,4019.0,4324.9565,305.95654,7.612753
121,5,5197.0,5186.6206,10.379395,0.19971895
121,6,5735.0,4987.0894,747.91064,13.0411625
121,7,5223.0,5094.5156,128.48438,2.4599726
122,1,3533.0,3826.125,293.125,8.296774
122,2,3317.0,3892.236,575.2361,17.34206
122,3,4019.0,4324.2505,305.2505,7.5951853
122,4,5197.0,5185.895,11.10498,0.2136806
122,5,5735.0,4986.362,748.6382,13.053848
122,6,5223.0,5093.594,129.40576,2.4776137
122,7,5558.0,5026.4443,531.55566,9.563794
123,1,3317.0,3888.912,571.9121,17.24185
123,2,4019.0,4319.478,300.47803,7.476438
123,3,5197.0,5180.9053,16.094727,0.30969265
123,4,5735.0,4981.359,753.6411,13.141084
123,5,5223.0,5087.444,135.55615,2.5953696
123,6,5558.0,5021.3013,536.6987,9.656329
123,7,4665.0,5099.8276,434.82764,9.321064
124,1,4019.0,4315.9644,296.96436,7.3890114
124,2,5197.0,5177.2334,19.766602,0.3803464
124,3,5735.0,4977.6763,757.3237,13.205296
124,4,5223.0,5083.672,139.32812,2.667588
124,5,5558.0,5017.5156,540.4844,9.72444
124,6,4665.0,5094.573,429.57324,9.208429
124,7,4797.0,4747.3237,49.67627,1.0355695
125,1,5197.0,5165.566,31.434082,0.60485053
125,2,5735.0,4965.977,769.02295,13.409292
125,3,5223.0,5071.705,151.29492,2.8967054
125,4,5558.0,5005.4966,552.5034,9.940687
125,5,4665.0,5080.174,415.17383,8.89976
125,6,4797.0,4728.875,68.125,1.4201584
125,7,4359.0,4132.859,226.14111,5.1879125
126,1,5735.0,4956.313,778.687,13.577803
126,2,5223.0,5061.8335,161.1665,3.0857074
126,3,5558.0,4995.6187,562.38135,10.118412
126,4,4665.0,5068.3066,403.30664,8.645372
126,5,4797.0,4713.9644,83.035645,1.7309911
126,6,4359.0,4127.01,231.99023,5.322098
126,7,3650.0,3919.3218,269.32178,7.378679
127,1,5223.0,5063.4263,159.57373,3.055212
127,2,5558.0,4997.184,560.8159,10.090247
127,3,4665.0,5070.2227,405.22266,8.686445
127,4,4797.0,4716.3755,80.62451,1.6807278
127,5,4359.0,4127.945,231.05518,5.3006463
127,6,3650.0,3919.9058,269.90576,7.394678
127,7,3797.0,3802.2747,5.274658,0.13891648
128,1,5558.0,4988.1733,569.82666,10.252369
128,2,4665.0,5058.8677,393.86768,8.443037
128,3,4797.0,4702.2856,94.714355,1.9744496
128,4,4359.0,4122.3013,236.69873,5.430115
128,5,3650.0,3915.9907,265.99072,7.2874174
128,6,3797.0,3799.843,2.8430176,0.07487537
128,7,3896.9998,3780.0593,116.94043,3.000781
129,1,4665.0,5056.335,391.33496,8.388745
129,2,4797.0,4699.33,97.66992,2.0360627
129,3,4359.0,4121.0044,237.9956,5.459867
129,4,3650.0,3915.0566,265.05664,7.261826
129,5,3797.0,3799.2688,2.2687988,0.059752405
129,6,3896.9998,3779.4612,117.538574,3.01613
129,7,3808.0002,3758.53,49.470215,1.2991127
130,1,4797.0,4706.9478,90.052246,1.8772616
130,2,4359.0,4124.044,234.95605,5.3901367
130,3,3650.0,3917.1167,267.1167,7.318266
130,4,3797.0,3800.5618,3.5617676,0.093804784
130,5,3896.9998,3780.8247,116.17505,2.9811409
130,6,3808.0002,3759.7988,48.201416,1.2657934
130,7,3530.0,4284.4883,754.4883,21.373606
131,1,4359.0,4128.515,230.48486,5.287563
131,2,3650.0,3920.2085,270.2085,7.402972
131,3,3797.0,3802.4937,5.4936523,0.14468402
131,4,3896.9998,3782.858,114.141846,2.9289672
131,5,3808.0002,3761.8594,46.14087,1.2116824
131,6,3530.0,4292.0605,762.06055,21.588118
131,7,5054.0,5256.794,202.79395,4.012543
132,1,3650.0,3924.441,274.44092,7.5189295
132,2,3797.0,3805.135,8.13501,0.21424833
132,3,3896.9998,3785.634,111.36572,2.85773
132,4,3808.0002,3764.944,43.056152,1.1306762
132,5,3530.0,4302.3994,772.3994,21.881004
132,6,5054.0,5266.438,212.43799,4.2033634
132,7,5042.0,4807.637,234.3628,4.648211
133,1,3797.0,3807.5508,10.550781,0.2778715
133,2,3896.9998,3788.1738,108.82593,2.7925568
133,3,3808.0002,3767.7637,40.236572,1.0566326
133,4,3530.0,4311.808,781.8081,22.147537
133,5,5054.0,5275.2104,221.21045,4.3769383
133,6,5042.0,4818.4707,223.5293,4.433346
133,7,4767.0,4390.302,376.69824,7.902208
134,1,3896.9998,3790.1697,106.83008,2.7413416
134,2,3808.0002,3769.977,38.023193,0.9985082
134,3,3530.0,4319.167,789.167,22.356005
134,4,5054.0,5283.442,229.4419,4.539808
134,5,5042.0,4826.9507,215.04932,4.265159
134,6,4767.0,4397.3774,369.62256,7.7537775
134,7,4427.0,4535.212,108.211914,2.4443622
135,1,3808.0002,3770.7312,37.269043,0.9787038
135,2,3530.0,4321.7295,791.7295,22.428598
135,3,5054.0,5286.158,232.1582,4.5935535
135,4,5042.0,4829.725,212.2749,4.210133
135,5,4767.0,4399.715,367.28516,7.7047443
135,6,4427.0,4537.6714,110.67139,2.4999185
135,7,4852.0,4709.193,142.80713,2.9432633
136,1,3530.0,4322.007,792.00684,22.436455
136,2,5054.0,5286.3784,232.37842,4.597911
136,3,5042.0,4829.952,212.04785,4.20563
136,4,4767.0,4399.928,367.07178,7.7002683
136,5,4427.0,4537.884,110.88379,2.5047162
136,6,4852.0,4709.4463,142.55371,2.9380403
136,7,4406.0,4175.919,230.08105,5.221994
137,1,5054.0,5268.6416,214.6416,4.2469645
137,2,5042.0,4810.371,231.6289,4.5939884
137,3,4767.0,4383.7153,383.28467,8.040375
137,4,4427.0,4520.6826,93.68262,2.1161647
137,5,4852.0,4687.451,164.54883,3.3913608
137,6,4406.0,4160.411,245.58887,5.573964
137,7,4395.0,3879.593,515.407,11.727121
138,1,5042.0,4791.157,250.84277,4.9750648
138,2,4767.0,4369.3203,397.6797,8.342347
138,3,4427.0,4503.7666,76.7666,1.7340547
138,4,4852.0,4667.508,184.49219,3.8023944
138,5,4406.0,4145.1685,260.83154,5.919917
138,6,4395.0,3871.3623,523.6377,11.914395
138,7,3558.0,3698.0547,140.05469,3.9363317
139,1,4767.0,4361.842,405.1582,8.4992285
139,2,4427.0,4493.8154,66.81543,1.5092711
139,3,4852.0,4657.053,194.94678,4.017864
139,4,4406.0,4136.2134,269.78662,6.123164
139,5,4395.0,3866.5315,528.4685,12.024312
139,6,3558.0,3693.2244,135.22437,3.8005724
139,7,3464.0,3688.2493,224.24927,6.473709
140,1,4427.0,4489.8623,62.862305,1.4199753
140,2,4852.0,4653.099,198.90088,4.0993586
140,3,4406.0,4132.7046,273.2954,6.2028008
140,4,4395.0,3864.623,530.37695,12.067736
140,5,3558.0,3691.316,133.31592,3.7469342
140,6,3464.0,3686.9844,222.98438,6.4371934
140,7,3769.0,3727.8071,41.19287,1.092939
141,1,4852.0,4656.0767,195.92334,4.037991
141,2,4406.0,4135.374,270.62598,6.142215
141,3,4395.0,3866.0972,528.90283,12.034194
141,4,3558.0,3692.7896,134.78955,3.7883515
141,5,3464.0,3687.9097,223.90967,6.463905
141,6,3769.0,3728.7695,40.23047,1.0674044
141,7,3706.0002,3953.111,247.11084,6.667858
142,1,4406.0,4145.996,260.0039,5.9011326
142,2,4395.0,3871.8477,523.15234,11.903353
142,3,3558.0,3698.54,140.54004,3.949973
142,4,3464.0,3691.5598,227.55981,6.569279
142,5,3769.0,3732.6182,36.381836,0.96529144
142,6,3706.0002,3962.7756,256.7754,6.928639
142,7,4364.0,4397.61,33.609863,0.77016187
143,1,4395.0,3876.4856,518.5144,11.797825
143,2,3558.0,3703.1785,145.17847,4.080339
143,3,3464.0,3694.5254,230.52539,6.65489
143,4,3769.0,3735.7666,33.2334,0.88175637
143,5,3706.0002,3970.5881,264.5879,7.139446
143,6,4364.0,4408.3213,44.32129,1.0156115
143,7,6102.0,5792.094,309.90576,5.0787573
144,1,3558.0,3707.2183,149.21826,4.1938806
144,2,3464.0,3697.1194,233.11938,6.729774
144,3,3769.0,3738.5208,30.479248,0.8086827
144,4,3706.0002,3977.4495,271.44922,7.324587
144,5,4364.0,4420.5317,56.53174,1.295411
144,6,6102.0,5800.606,301.39404,4.9392667
144,7,5011.0,5605.7134,594.7134,11.868158
145,1,3464.0,3699.9478,235.94775,6.811425
145,2,3769.0,3741.084,27.916016,0.7406743
145,3,3706.0002,3983.8604,277.8601,7.497574
145,4,4364.0,4431.888,67.88818,1.5556413
145,5,6102.0,5808.519,293.48096,4.8095865
145,6,5011.0,5613.6265,602.62646,12.0260725
145,7,4782.0,5478.2373,696.2373,14.559542
146,1,3769.0,3742.2712,26.72876,0.7091738
146,2,3706.0002,3986.789,280.78882,7.5766006
146,3,4364.0,4437.084,73.083984,1.6747018
146,4,6102.0,5812.136,289.86377,4.7503076
146,5,5011.0,5617.244,606.24414,12.098267
146,6,4782.0,5483.8716,701.8716,14.677365
146,7,5020.0,5590.881,570.88086,11.3721285
147,1,3706.0002,3987.6528,281.6526,7.5999074
147,2,4364.0,4438.6226,74.62256,1.7099578
147,3,6102.0,5813.2056,288.79443,4.7327833
147,4,5011.0,5618.313,607.313,12.1195965
147,5,4782.0,5485.532,703.5322,14.712092
147,6,5020.0,5592.8965,572.8965,11.412281
147,7,5263.0,5535.8574,272.85742,5.184447
