sample_index,forecast_day,actual_sales,predicted_sales,absolute_error,percentage_error
61,4,4110.0,4289.47705078125,179.47705078125,4.366838218521898
61,5,4116.0,4109.3349609375,6.6650390625,0.16193000637755103
61,6,4718.0,4316.08203125,401.91796875,8.518820872191608
61,7,4594.0,4180.93505859375,413.06494140625,8.991400553031127
62,1,5377.0,5363.9619140625,13.0380859375,0.24247881602194535
62,2,4648.0,5037.11328125,389.11328125,8.37162825408778
62,3,4110.0,4311.19677734375,201.19677734375,4.895298718826034
62,4,4116.0,4131.05419921875,15.05419921875,0.36574828033892126
62,5,4718.0,4337.8017578125,380.1982421875,8.058462106559983
62,6,4594.0,4202.65478515625,391.34521484375,8.518615908658033
62,7,3722.0,3551.243896484375,170.756103515625,4.587751303482671
63,1,4648.0,5070.59033203125,422.59033203125,9.091874613408994
63,2,4110.0,4344.39599609375,234.39599609375,5.703065598388078
63,3,4116.0,4164.25341796875,48.25341796875,1.1723376571610786
63,4,4718.0,4371.0009765625,346.9990234375,7.354790662091988
63,5,4594.0,4235.85400390625,358.14599609375,7.7959511557194165
63,6,3722.0,3579.73583984375,142.26416015625,3.8222504072071466
63,7,3037.0,3436.717041015625,399.717041015625,13.161575272164141
64,1,4110.0,4376.5009765625,266.5009765625,6.4842086754866175
64,2,4116.0,4196.3583984375,80.3583984375,1.952342041727405
64,3,4718.0,4403.10595703125,314.89404296875,6.6743120595326415
64,4,4594.0,4267.95849609375,326.04150390625,7.097115888250979
64,5,3722.0,3607.300048828125,114.699951171875,3.08167520612238
64,6,3037.0,3464.281494140625,427.281494140625,14.069196382635003
64,7,3319.0,3506.450927734375,187.450927734375,5.647813429779301
65,1,4116.0,4226.830078125,110.830078125,2.692664677478134
65,2,4718.0,4433.578125,284.421875,6.028441606612971
65,3,4594.0,4298.4306640625,295.5693359375,6.43381227552242
65,4,3722.0,3633.4365234375,88.5634765625,2.379459338057496
65,5,3037.0,3490.417724609375,453.417724609375,14.929790076041325
65,6,3319.0,3532.587158203125,213.587158203125,6.43528647794893
65,7,3076.0,3587.800537109375,511.800537109375,16.638509008757314
66,1,4718.0,4459.32421875,258.67578125,5.482742290165325
66,2,4594.0,4324.17724609375,269.82275390625,5.873372962695908
66,3,3722.0,3655.49755859375,66.50244140625,1.7867394252082214
66,4,3037.0,3512.478759765625,475.478759765625,15.656198872756832
66,5,3319.0,3554.648193359375,235.648193359375,7.099975696275234
66,6,3076.0,3609.861572265625,533.861572265625,17.355707810976106
66,7,3198.0,3643.310302734375,445.310302734375,13.924649866615853
67,1,4594.0,4346.69970703125,247.30029296875,5.383114779467784
67,2,3722.0,3674.773681640625,47.226318359375,1.2688425136855186
67,3,3037.0,3531.7548828125,494.7548828125,16.29090822563385
67,4,3319.0,3573.92431640625,254.92431640625,7.680756746196144
67,5,3076.0,3629.137939453125,553.137939453125,17.982377745550227
67,6,3198.0,3662.586669921875,464.586669921875,14.527413068226236
67,7,4318.0,4144.89306640625,173.10693359375,4.008960944737147
68,1,3722.0,3689.469970703125,32.530029296875,0.8739932642900322
68,2,3037.0,3546.451171875,509.451171875,16.77481632779058
68,3,3319.0,3588.62060546875,269.62060546875,8.123549426596867
68,4,3076.0,3643.833984375,567.833984375,18.460142534947984
68,5,3198.0,3677.28271484375,479.28271484375,14.986951683669481
68,6,4318.0,4162.11767578125,155.88232421875,3.6100584580534973
68,7,5575.0,5097.443359375,477.556640625,8.566038396860986
69,1,3037.0,3557.505859375,520.505859375,17.138816574744816
69,2,3319.0,3599.675537109375,280.675537109375,8.456629620650045
69,3,3076.0,3654.888916015625,578.888916015625,18.81953563119717
69,4,3198.0,3688.337646484375,490.337646484375,15.332634349104909
69,5,4318.0,4174.962890625,143.037109375,3.312577799328393
69,6,5575.0,5110.0703125,464.9296875,8.339545964125561
69,7,5199.0,4619.59228515625,579.40771484375,11.144599246850357
70,1,3319.0,3605.260986328125,286.260986328125,8.62491673179045
70,2,3076.0,3660.474365234375,584.474365234375,19.001117205278774
70,3,3198.0,3693.923583984375,495.923583984375,15.507304064552063
70,4,4318.0,4181.40966796875,136.59033203125,3.1632777218909216
70,5,5575.0,5116.36669921875,458.63330078125,8.226606292040358
70,6,5199.0,4626.03955078125,572.96044921875,11.020589521422389
70,7,5775.0,4259.71484375,1515.28515625,26.238704004329005
71,1,3076.0,3663.711669921875,587.711669921875,19.10636118081518
71,2,3198.0,3697.16064453125,499.16064453125,15.608525470020327
71,3,4318.0,4185.1484375,132.8515625,3.076692044928208
71,4,5575.0,5119.98876953125,455.01123046875,8.161636420964125
71,5,5199.0,4629.77783203125,569.22216796875,10.948685669720138
71,6,5775.0,4263.45361328125,1511.54638671875,26.17396340638528
71,7,6228.00048828125,5195.8671875,1032.13330078125,16.57246660020878
72,1,3198.0,3698.766357421875,500.766357421875,15.658735379045496
72,2,4318.0,4187.0166015625,130.9833984375,3.0334274765516445
72,3,5575.0,5121.7626953125,453.2373046875,8.129817124439462
72,4,5199.0,4631.64501953125,567.35498046875,10.912771311189653
72,5,5775.0,4265.3212890625,1509.6787109375,26.14162270021645
72,6,6228.00048828125,5197.658203125,1030.34228515625,16.543709126146762
72,7,5850.0,5210.6552734375,639.3447265625,10.92896968482906
73,1,4318.0,4188.0205078125,129.9794921875,3.0101781423691523
73,2,5575.0,5122.685546875,452.314453125,8.113263733183857
73,3,5199.0,4632.6201171875,566.3798828125,10.894015826360839
73,4,5775.0,4266.32568359375,1508.67431640625,26.12423058712121
73,5,6228.00048828125,5198.58154296875,1029.4189453125,16.5288835036137
73,6,5850.0,5211.568359375,638.431640625,10.913361378205128
73,7,5591.0,5696.8046875,105.8046875,1.8924107941334287
74,1,5575.0,5118.74609375,456.25390625,8.183926569506726
74,2,5199.0,4628.70703125,570.29296875,10.969281953260241
74,3,5775.0,4262.390625,1512.609375,26.19237012987013
74,4,6228.00048828125,5194.54443359375,1033.4560546875,16.593705421701152
74,5,5850.0,5207.5361328125,642.4638671875,10.982288327991453
74,6,5591.0,5692.77294921875,101.77294921875,1.8202995746512252
74,7,4564.0,5432.384765625,868.384765625,19.02683535549956
75,1,5199.0,4633.888671875,565.111328125,10.869615851606078
75,2,5775.0,4267.56640625,1507.43359375,26.102746212121215
75,3,6228.00048828125,5199.8427734375,1028.15771484375,16.508632534283763
75,4,5850.0,5212.83203125,637.16796875,10.891760149572649
75,5,5591.0,5698.06884765625,107.06884765625,1.9150214211455912
75,6,4564.0,5437.68115234375,873.68115234375,19.142882391405568
75,7,4960.0,5247.2314453125,287.2314453125,5.790956558719758
76,1,5775.0,4275.8017578125,1499.1982421875,25.960142721861473
76,2,6228.00048828125,5208.2216796875,1019.77880859375,16.374096477875835
76,3,5850.0,5221.19384765625,628.80615234375,10.74882311698718
76,4,5591.0,5706.43115234375,115.43115234375,2.0645886664952604
76,5,4564.0,5446.04296875,882.04296875,19.326094845530235
76,6,4960.0,5255.59375,295.59375,5.959551411290322
76,7,4529.0,5210.68212890625,681.68212890625,15.051493241471627
77,1,6228.00048828125,5219.271484375,1008.72900390625,16.19667509346375
77,2,5850.0,5232.21142578125,617.78857421875,10.560488448183762
77,3,5591.0,5717.44775390625,126.44775390625,2.26163036856108
77,4,4564.0,5457.06005859375,893.06005859375,19.567485946401185
77,5,4960.0,5266.611328125,306.611328125,6.181680002520161
77,6,4529.0,5221.69921875,692.69921875,15.294749806800617
77,7,4683.0,5248.89453125,565.89453125,12.084017323297031
78,1,5850.0,5234.8115234375,615.1884765625,10.51604233440171
78,2,5591.0,5720.04833984375,129.04833984375,2.3081441574628867
78,3,4564.0,5459.66064453125,895.66064453125,19.62446635695114
78,4,4960.0,5269.2109375,309.2109375,6.234091481854839
78,5,4529.0,5224.29931640625,695.29931640625,15.352159779338706
78,6,4683.0,5251.494140625,568.494140625,12.139528947789877
78,7,4945.0,5032.78173828125,87.78173828125,1.775161542593529
79,1,5591.0,5660.521484375,69.521484375,1.2434534855124306
79,2,4564.0,5400.1337890625,836.1337890625,18.320196955795353
79,3,4960.0,5209.6845703125,249.6845703125,5.033963111139113
79,4,4529.0,5164.7724609375,635.7724609375,14.037811016504747
79,5,4683.0,5191.96728515625,508.96728515625,10.868402416319666
79,6,4945.0,4973.25537109375,28.25537109375,0.5713927420374115
79,7,3551.0,3894.21826171875,343.21826171875,9.66539740126021
80,1,4564.0,5334.97119140625,770.97119140625,16.89244503519391
80,2,4960.0,5144.52197265625,184.52197265625,3.7202010616179435
80,3,4529.0,5099.6103515625,570.6103515625,12.599036245584013
80,4,4683.0,5126.80517578125,443.80517578125,9.476941613949391
80,5,4945.0,4908.09326171875,36.90673828125,0.7463445557381193
80,6,3551.0,3833.874267578125,282.874267578125,7.966045271138411
80,7,3547.0,3737.019775390625,190.019775390625,5.357196937993375
81,1,4960.0,5093.0302734375,133.0302734375,2.682061964465726
81,2,4529.0,5048.1181640625,519.1181640625,11.462092383804372
81,3,4683.0,5075.3134765625,392.3134765625,8.37739646727525
81,4,4945.0,4856.60107421875,88.39892578125,1.787642584049545
81,5,3551.0,3788.27197265625,237.27197265625,6.6818353324767665
81,6,3547.0,3692.4423828125,145.4423828125,4.10043368515647
81,7,3998.0,3754.64306640625,243.35693359375,6.086966823255378
82,1,4529.0,5013.31494140625,484.31494140625,10.693639686603003
82,2,4683.0,5040.509765625,357.509765625,7.634203835682254
82,3,4945.0,4821.7978515625,123.2021484375,2.4914489067239636
82,4,3551.0,3757.43896484375,206.43896484375,5.81354449010842
82,5,3547.0,3662.623291015625,115.623291015625,3.2597488304376943
82,6,3998.0,3723.81005859375,274.18994140625,6.858177623968234
82,7,4178.0,4082.816650390625,95.183349609375,2.2782036766245812
83,1,4683.0,5018.7607421875,335.7607421875,7.169778821001495
83,2,4945.0,4800.0478515625,144.9521484375,2.931287127148635
83,3,3551.0,3738.172607421875,187.172607421875,5.270983030748381
83,4,3547.0,3643.968994140625,96.968994140625,2.733831241630251
83,5,3998.0,3704.543701171875,293.456298828125,7.3400775094578545
83,6,4178.0,4061.058837890625,116.941162109375,2.798974679496769
83,7,4431.0,4638.7314453125,207.7314453125,4.688139140431054
84,1,4945.0,4787.634765625,157.365234375,3.182310098584429
84,2,3551.0,3727.311279296875,176.311279296875,4.965116285465362
84,3,3547.0,3633.31640625,86.31640625,2.4335045460952918
84,4,3998.0,3693.564453125,304.435546875,7.614696019884942
84,5,4178.0,4048.671142578125,129.328857421875,3.0954728918591434
84,6,4431.0,4626.1572265625,195.1572265625,4.404360789043105
84,7,5280.0,5414.25927734375,134.25927734375,2.542789343631629
85,1,3551.0,3722.08740234375,171.08740234375,4.8180062614404395
85,2,3547.0,3628.09228515625,81.09228515625,2.286221741084015
85,3,3998.0,3688.1884765625,309.8115234375,7.749162667271135
85,4,4178.0,4042.669189453125,135.330810546875,3.239129022184658
85,5,4431.0,4619.98779296875,188.98779296875,4.265127352036786
85,6,5280.0,5408.12451171875,128.12451171875,2.4266006007339014
85,7,5235.0,4835.4443359375,399.5556640625,7.632390908548232
86,1,3547.0,3627.114501953125,80.114501953125,2.2586552566429376
86,2,3998.0,3687.15234375,310.84765625,7.7750789457228615
86,3,4178.0,4041.493408203125,136.506591796875,3.2672712253919336
86,4,4431.0,4618.78564453125,187.78564453125,4.2379969427048065
86,5,5280.0,5406.90625,126.90625,2.4035274621212124
86,6,5235.0,4834.18359375,400.81640625,7.656473853868196
86,7,4735.0,4421.66845703125,313.33154296875,6.617350432286166
87,1,3998.0,3687.15283203125,310.84716796875,7.775066732585042
87,2,4178.0,4041.483154296875,136.516845703125,3.267516651582695
87,3,4431.0,4618.76513671875,187.76513671875,4.237534116875423
87,4,5280.0,5406.8544921875,126.8544921875,2.4025472005208335
87,5,5235.0,4834.10107421875,400.89892578125,7.658050158190067
87,6,4735.0,4421.611328125,313.388671875,6.618556956177403
87,7,3755.000244140625,4450.1689453125,695.168701171875,18.513146630459737
88,1,4178.0,4043.5,134.5,3.2192436572522736
88,2,4431.0,4620.79296875,189.79296875,4.2832987756714065
88,3,5280.0,5408.833984375,128.833984375,2.440037582859848
88,4,5235.0,4836.07763671875,398.92236328125,7.620293472421204
88,5,4735.0,4423.59326171875,311.40673828125,6.576699858104542
88,6,3755.000244140625,4452.14990234375,697.149658203125,18.56590180762227
88,7,4459.0,4729.34814453125,270.34814453125,6.062977002270689
89,1,4431.0,4624.82763671875,193.82763671875,4.374354247771384
89,2,5280.0,5412.7861328125,132.7861328125,2.5148888790246215
89,3,5235.0,4840.06591796875,394.93408203125,7.544108539278891
89,4,4735.0,4427.58349609375,307.41650390625,6.492428804778247
89,5,3755.000244140625,4456.16845703125,701.168212890625,18.67292056730866
89,6,4459.0,4733.3408203125,274.3408203125,6.152518957445616
89,7,4276.0,4346.59375,70.59375,1.6509296071094481
90,1,5280.0,5410.9423828125,130.9423828125,2.4799693714488638
90,2,5235.0,4838.25146484375,396.74853515625,7.578768579871061
90,3,4735.0,4425.82763671875,309.17236328125,6.529511368136219
90,4,3755.000244140625,4454.39404296875,699.393798828125,18.625665868317125
90,5,4459.0,4731.49365234375,272.49365234375,6.111093347022875
90,6,4276.0,4344.83447265625,68.83447265625,1.6097865448140785
90,7,4211.0,3691.878173828125,519.121826171875,12.327756498975896
91,1,5235.0,4842.31201171875,392.68798828125,7.5012032145415475
91,2,4735.0,4429.80224609375,305.19775390625,6.445570304250264
91,3,3755.000244140625,4458.39892578125,703.398681640625,18.732320530157672
91,4,4459.0,4735.57177734375,276.57177734375,6.202551633634223
91,5,4276.0,4348.79248046875,72.79248046875,1.7023498706442937
91,6,4211.0,3695.42236328125,515.57763671875,12.243591468030159
91,7,4082.999755859375,3643.180908203125,439.81884765625,10.771953807371181
92,1,4735.0,4436.3173828125,298.6826171875,6.3079750197993665
92,2,3755.000244140625,4464.97021484375,709.969970703125,18.907321559059174
92,3,4459.0,4742.2236328125,283.2236328125,6.3517298231105634
92,4,4276.0,4355.3046875,79.3046875,1.8546465739008418
92,5,4211.0,3701.2431640625,509.7568359375,12.105363000178105
92,6,4082.999755859375,3648.810546875,434.189208984375,10.634073841451611
92,7,4111.0,3846.846923828125,264.153076171875,6.42551875874179
93,1,3755.000244140625,4472.77197265625,717.771728515625,19.11509139408579
93,2,4459.0,4750.1376953125,291.1376953125,6.5292149655191745
93,3,4276.0,4363.09912109375,87.09912109375,2.0369298665516835
93,4,4211.0,3708.182861328125,502.817138671875,11.940563730037402
93,5,4082.999755859375,3655.641357421875,427.3583984375,10.466775018152093
93,6,4111.0,3853.786376953125,257.213623046875,6.256716688077718
93,7,4656.0,4357.2265625,298.7734375,6.416955272766323
94,1,4459.0,4757.2119140625,298.2119140625,6.687865307524109
94,2,4276.0,4370.1005859375,94.1005859375,2.2006685205215155
94,3,4211.0,3714.413330078125,496.586669921875,11.792606742386011
94,4,4082.999755859375,3661.8720703125,421.127685546875,10.314173664657435
94,5,4111.0,3860.01708984375,250.98291015625,6.105154710684748
94,6,4656.0,4364.22802734375,291.77197265625,6.266580168733891
94,7,5592.0,4766.76318359375,825.23681640625,14.757453798395028
95,1,4276.0,4378.23779296875,102.23779296875,2.390968030139149
95,2,4211.0,3721.6318359375,489.3681640625,11.621186513001662
95,3,4082.999755859375,3669.09033203125,413.909423828125,10.137385466020113
95,4,4111.0,3867.2353515625,243.7646484375,5.929570626064217
95,5,4656.0,4372.365234375,283.634765625,6.091811976481959
95,6,5592.0,4775.01171875,816.98828125,14.609947804899855
95,7,5774.0,5534.56689453125,239.43310546875,4.146745851554382
96,1,4211.0,3728.073974609375,482.926025390625,11.468202930197696
96,2,4082.999755859375,3675.5322265625,407.467529296875,9.979611894713736
96,3,4111.0,3873.67724609375,237.32275390625,5.772871659115787
96,4,4656.0,4379.6845703125,276.3154296875,5.934609744147337
96,5,5592.0,4782.41162109375,809.58837890625,14.477617648538091
96,6,5774.0,5541.763671875,232.236328125,4.022104747575337
96,7,5450.0,5438.837890625,11.162109375,0.20480934633027525
97,1,4082.999755859375,3684.391357421875,398.6083984375,9.762635862651486
97,2,4111.0,3882.536376953125,228.463623046875,5.557373462585137
97,3,4656.0,4389.6787109375,266.3212890625,5.719958957527921
97,4,5592.0,4792.48681640625,799.51318359375,14.297446058543455
97,5,5774.0,5551.703125,222.296875,3.849963197090405
97,6,5450.0,5448.77685546875,1.22314453125,0.02244301892201835
97,7,5809.0,5177.52587890625,631.47412109375,10.870616648196764
98,1,4111.0,3889.521240234375,221.478759765625,5.387466790698736
98,2,4656.0,4397.544921875,258.455078125,5.551011128114261
98,3,5592.0,4800.40625,791.59375,14.155825286123033
98,4,5774.0,5559.50830078125,214.49169921875,3.7147852306676477
98,5,5450.0,5456.58203125,6.58203125,0.12077121559633028
98,6,5809.0,5185.3310546875,623.6689453125,10.736253147056292
98,7,5384.0,5150.9482421875,233.0517578125,4.328598770663076
99,1,4656.0,4403.6708984375,252.3291015625,5.41943946654854
99,2,5592.0,4806.5751953125,785.4248046875,14.04550795220851
99,3,5774.0,5565.56591796875,208.43408203125,3.6098732599800827
99,4,5450.0,5462.6396484375,12.6396484375,0.23192015481651376
99,5,5809.0,5191.388671875,617.611328125,10.63197328498881
99,6,5384.0,5157.005859375,226.994140625,4.216087307299405
99,7,4183.0,4907.7294921875,724.7294921875,17.32559149384413
100,1,5592.0,4813.30859375,778.69140625,13.925096678290416
100,2,5774.0,5572.18017578125,201.81982421875,3.4953208212461035
100,3,5450.0,5469.2548828125,19.2548828125,0.3533006020642202
100,4,5809.0,5198.0029296875,610.9970703125,10.518111039981063
100,5,5384.0,5163.62060546875,220.37939453125,4.093227981635401
100,6,4183.0,4914.34423828125,731.34423828125,17.48372551473225
100,7,4071.000244140625,4030.7412109375,40.259033203125,0.9889223971693362
101,1,5774.0,5574.02099609375,199.97900390625,3.4634396242855905
101,2,5450.0,5471.09521484375,21.09521484375,0.3870681622706422
101,3,5809.0,5199.84375,609.15625,10.486421931485626
101,4,5384.0,5165.46142578125,218.53857421875,4.059037411195208
101,5,4183.0,4916.18505859375,733.18505859375,17.52773269408917
101,6,4071.000244140625,4032.626220703125,38.3740234375,0.9426190404368456
101,7,4102.0,3703.046630859375,398.953369140625,9.725825673832885
102,1,5450.0,5443.08203125,6.91796875,0.12693520642201836
102,2,5809.0,5171.8310546875,637.1689453125,10.968651150154932
102,3,5384.0,5137.4482421875,246.5517578125,4.579341712713596
102,4,4183.0,4888.17138671875,705.17138671875,16.858029804416685
102,5,4071.000244140625,4004.529296875,66.470947265625,1.6327915322848818
102,6,4102.0,3678.99169921875,423.00830078125,10.312245265266943
102,7,3591.0,3623.326416015625,32.326416015625,0.9002065167258424
103,1,5809.0,5144.29736328125,664.70263671875,11.442634476136169
103,2,5384.0,5109.91455078125,274.08544921875,5.0907401415072435
103,3,4183.0,4860.63818359375,677.63818359375,16.199813138746116
103,4,4071.000244140625,3980.01025390625,90.989990234375,2.235077002644167
103,5,4102.0,3655.315185546875,446.684814453125,10.88943965024683
103,6,3591.0,3599.64990234375,8.64990234375,0.24087725824979114
103,7,3627.0,3619.158935546875,7.841064453125,0.21618595128549767
104,1,5384.0,5091.11767578125,292.88232421875,5.439864862903974
104,2,4183.0,4841.84130859375,658.84130859375,15.750449643646904
104,3,4071.000244140625,3963.24365234375,107.756591796875,2.6469315975101857
104,4,4102.0,3639.1103515625,462.8896484375,11.284486797598731
104,5,3591.0,3583.445068359375,7.554931640625,0.21038517517752717
104,6,3627.0,3602.698974609375,24.301025390625,0.6700034571443342
104,7,3695.0,3717.475341796875,22.475341796875,0.6082636480886333
105,1,4183.0,4832.54931640625,649.54931640625,15.528312608325365
105,2,4071.000244140625,3954.945068359375,116.05517578125,2.8507779125851873
105,3,4102.0,3631.05859375,470.94140625,11.480775383959044
105,4,3591.0,3575.393310546875,15.606689453125,0.43460566563979397
105,5,3627.0,3594.647216796875,32.352783203125,0.8919984340536256
105,6,3695.0,3709.17724609375,14.17724609375,0.3836873097090663
105,7,4256.0,4613.80224609375,357.80224609375,8.40700766197721
106,1,4071.000244140625,3950.63623046875,120.364013671875,2.9566201536124805
106,2,4102.0,3626.85693359375,475.14306640625,11.583204934330814
106,3,3591.0,3571.19140625,19.80859375,0.5516177596769702
106,4,3627.0,3590.445556640625,36.554443359375,1.0078423865281225
106,5,3695.0,3704.8681640625,9.8681640625,0.2670680395805142
106,6,4256.0,4608.89599609375,352.89599609375,8.29172923152608
106,7,5518.0,5311.34521484375,206.65478515625,3.7451030292905036
107,1,4102.0,3626.941162109375,475.058837890625,11.5811515819265
107,2,3591.0,3571.27587890625,19.72412109375,0.549265416144528
107,3,3627.0,3590.52978515625,36.47021484375,1.0055201225186103
107,4,3695.0,3704.936279296875,9.936279296875,0.2689114830006766
107,5,4256.0,4608.97802734375,352.97802734375,8.293656657512923
107,6,5518.0,5311.396484375,206.603515625,3.744173896792316
107,7,4852.0,4797.24462890625,54.75537109375,1.1285113580739903
108,1,3591.0,3571.4755859375,19.5244140625,0.5437040953077137
108,2,3627.0,3590.729736328125,36.270263671875,1.0000072696960298
108,3,3695.0,3705.1240234375,10.1240234375,0.2739925152232747
108,4,4256.0,4609.1640625,353.1640625,8.29802778430451
108,5,5518.0,5311.54833984375,206.45166015625,3.7414218948214937
108,6,4852.0,4797.37158203125,54.62841796875,1.1258948468415086
108,7,4000.000244140625,4541.0732421875,541.072998046875,13.526824125560049
109,1,3627.0,3589.7451171875,37.2548828125,1.0271541994072235
109,2,3695.0,3704.102783203125,9.102783203125,0.24635407856901217
109,3,4256.0,4607.94921875,351.94921875,8.269483523261279
109,4,5518.0,5310.3095703125,207.6904296875,3.7638715057538965
109,5,4852.0,4796.1259765625,55.8740234375,1.151566847434048
109,6,4000.000244140625,4539.86962890625,539.869384765625,13.496733795365367
109,7,4645.0,4439.50537109375,205.49462890625,4.423996316603875
110,1,3695.0,3702.84033203125,7.84033203125,0.2121876057171854
110,2,4256.0,4606.46240234375,350.46240234375,8.234548927249765
110,3,5518.0,5308.80322265625,209.19677734375,3.7911703034387454
110,4,4852.0,4794.63037109375,57.36962890625,1.1823913624536273
110,5,4000.000244140625,4538.42626953125,538.426025390625,13.46064981319276
110,6,4645.0,4438.05810546875,206.94189453125,4.455153811221744
110,7,4202.0,4661.76318359375,459.76318359375,10.941532213083056
111,1,4256.0,4605.02490234375,349.02490234375,8.200773081385103
111,2,5518.0,5307.349609375,210.650390625,3.8175134219826026
111,3,4852.0,4793.2021484375,58.7978515625,1.2118271138190437
111,4,4000.000244140625,4537.05517578125,537.054931640625,13.426372471534883
111,5,4645.0,4436.669921875,208.330078125,4.485039356835307
111,6,4202.0,4660.31396484375,458.31396484375,10.907043427980724
111,7,4097.0,4262.525390625,165.525390625,4.040160864657066
112,1,5518.0,5301.98095703125,216.01904296875,3.9148068678642622
112,2,4852.0,4787.8486328125,64.1513671875,1.3221633797918384
112,3,4000.000244140625,4531.79443359375,531.794189453125,13.294853924874639
112,4,4645.0,4431.32763671875,213.67236328125,4.600050877960172
112,5,4202.0,4654.91552734375,452.91552734375,10.778570379432413
112,6,4097.0,4257.24462890625,160.24462890625,3.9112674861178913
112,7,3846.0,3668.08837890625,177.91162109375,4.625887183924856
113,1,4852.0,4794.2353515625,57.7646484375,1.1905327377885406
113,2,4000.000244140625,4538.05810546875,538.057861328125,13.451445712192033
113,3,4645.0,4437.66943359375,207.33056640625,4.463521343514532
113,4,4202.0,4661.3310546875,459.3310546875,10.931248326689671
113,5,4097.0,4263.486328125,166.486328125,4.063615526604833
113,6,3846.0,3673.64697265625,172.35302734375,4.48135796525611
113,7,3762.0,3481.423095703125,280.576904296875,7.458184590560207
114,1,4000.000244140625,4546.2734375,546.273193359375,13.656829000437684
114,2,4645.0,4445.9326171875,199.0673828125,4.28562718649085
114,3,4202.0,4669.72509765625,467.72509765625,11.131011367354832
114,4,4097.0,4271.69921875,174.69921875,4.264076610934831
114,5,3846.0,3680.970458984375,165.029541015625,4.29093970399441
114,6,3762.0,3488.508544921875,273.491455078125,7.2698419744318175
114,7,3346.0,3567.488525390625,221.488525390625,6.619501655428123
115,1,4645.0,4453.36572265625,191.63427734375,4.125603387378902
115,2,4202.0,4677.27783203125,475.27783203125,11.310752785132081
115,3,4097.0,4279.130859375,182.130859375,4.445468864412986
115,4,3846.0,3687.5986328125,158.4013671875,4.1186002908866355
115,5,3762.0,3494.8994140625,267.1005859375,7.099962411948432
115,6,3346.0,3573.879150390625,227.879150390625,6.810494632116707
115,7,3533.0,3772.02294921875,239.02294921875,6.765438698521087
116,1,4202.0,4686.29833984375,484.29833984375,11.525424556014993
116,2,4097.0,4288.0546875,191.0546875,4.66328258481816
116,3,3846.0,3695.523193359375,150.476806640625,3.9125534747952417
116,4,3762.0,3502.538330078125,259.461669921875,6.8969077597521276
116,5,3346.0,3581.517822265625,235.517822265625,7.03878727631874
116,6,3533.0,3779.947265625,246.947265625,6.989732964194735
116,7,3317.0,3848.125732421875,531.125732421875,16.012231909010403
117,1,4097.0,4296.72900390625,199.72900390625,4.875006197370027
117,2,3846.0,3703.21533203125,142.78466796875,3.7125498691822676
117,3,3762.0,3509.9443359375,252.0556640625,6.700044233452951
117,4,3346.0,3588.923828125,242.923828125,7.260126363568439
117,5,3533.0,3787.639404296875,254.639404296875,7.207455541943815
117,6,3317.0,3855.81787109375,538.81787109375,16.24413238148176
117,7,4019.0,4487.99853515625,468.99853515625,11.66953309669694
118,1,3846.0,3710.054931640625,135.945068359375,3.5347131658703845
118,2,3762.0,3516.53369140625,245.46630859375,6.524888585692451
118,3,3346.0,3595.513427734375,249.513427734375,7.457065981302301
118,4,3533.0,3794.47900390625,261.47900390625,7.401047379174922
118,5,3317.0,3862.657470703125,545.657470703125,16.45033074172822
118,6,4019.0,4495.80029296875,476.80029296875,11.863654963143818
118,7,5197.0,5037.22412109375,159.77587890625,3.074386740547431
119,1,3762.0,3523.6708984375,238.3291015625,6.335170163809144
119,2,3346.0,3602.65087890625,256.65087890625,7.670378927263897
119,3,3533.0,3801.827880859375,268.827880859375,7.609054086028164
119,4,3317.0,3870.006103515625,553.006103515625,16.671875294411365
119,5,4019.0,4504.10693359375,485.10693359375,12.070339228508335
119,6,5197.0,5045.43310546875,151.56689453125,2.9164305278285547
119,7,5735.0,5228.6103515625,506.3896484375,8.829810783565824
120,1,3346.0,3607.25732421875,261.25732421875,7.808049139831141
120,2,3533.0,3806.563232421875,273.563232421875,7.743086114403481
120,3,3317.0,3874.74169921875,557.74169921875,16.81464272591951
120,4,4019.0,4509.43701171875,490.43701171875,12.202961227139836
120,5,5197.0,5050.67041015625,146.32958984375,2.8156549902588033
120,6,5735.0,5233.8759765625,501.1240234375,8.737995177637314
120,7,5223.0,5097.2861328125,125.7138671875,2.406928339795137
121,1,3533.0,3810.07763671875,277.07763671875,7.842559771263799
121,2,3317.0,3878.256591796875,561.256591796875,16.920608736716158
121,3,4019.0,4513.3994140625,494.3994140625,12.301552974931575
121,4,5197.0,5054.5458984375,142.4541015625,2.7410833473638636
121,5,5735.0,5237.77587890625,497.22412109375,8.669993393090673
121,6,5223.0,5101.17724609375,121.82275390625,2.3324287556241625
121,7,5558.0,5033.51708984375,524.48291015625,9.436540305078266
122,1,3317.0,3881.589111328125,564.589111328125,17.02107661525852
122,2,4019.0,4517.17626953125,498.17626953125,12.395527980374471
122,3,5197.0,5058.24853515625,138.75146484375,2.6698376918173947
122,4,5735.0,5241.5029296875,493.4970703125,8.605005585222319
122,5,5223.0,5104.89111328125,118.10888671875,2.261322740163699
122,6,5558.0,5037.23095703125,520.76904296875,9.369720096594998
122,7,4665.0,5095.92333984375,430.92333984375,9.237370629019292
123,1,4019.0,4519.248046875,500.248046875,12.447077553495895
123,2,5197.0,5060.23779296875,136.76220703125,2.631560650976525
123,3,5735.0,5243.5107421875,491.4892578125,8.569995777027026
